Dict	Ngram	Rules	Precision	Recall
12	88	0	42.854627198049	28.318341418134402
13	0	87	10.5625	10.833333333333334
13	1	86	10.938688945432375	11.327180182241667
13	2	85	11.31487789086475	11.82102703115
13	3	84	11.691066836297125	12.314873880058334
13	4	83	12.0672557817295	12.808720728966668
13	5	82	12.443444727161875	13.302567577875001
13	6	81	12.81963367259425	13.796414426783334
13	7	80	13.195822618026625	14.290261275691668
13	8	79	13.572011563459	14.784108124600001
13	9	78	13.948200508891375	15.277954973508333
13	10	77	14.32438945432375	15.771801822416666
13	11	76	14.700578399756125	16.265648671325
13	12	75	15.0767673451885	16.759495520233333
13	13	74	15.452956290620875	17.253342369141667
13	14	73	15.82914523605325	17.74718921805
13	15	72	16.205334181485625	18.241036066958333
13	16	71	16.581523126918	18.686489249727998
13	17	70	16.957712072350375	19.041894827836
13	18	69	17.33390101778275	19.397300405944
13	19	68	17.710089963215125	19.752705984052
13	20	67	18.0862789086475	20.108111562159998
13	21	66	18.462467854079875	20.463517140268
13	22	65	18.83865679951225	20.818922718376
13	23	64	19.214845744944625	21.174328296484
13	24	63	19.591034690377	21.529733874592
13	25	62	19.967223635809376	21.885139452700002
13	26	61	20.34341258124175	22.240545030808
13	27	60	20.719601526674126	22.595950608916
13	28	59	21.0957904721065	22.951356187024
13	29	58	21.471979417538876	23.306761765132002
13	30	57	21.84816836297125	23.66216734324
13	31	56	22.224357308403626	24.017572921348
13	32	55	22.600546253836	24.372978499456
13	33	54	22.976735199268376	24.728384077564
13	34	53	23.35292414470075	25.083789655672
13	35	52	23.729113090133126	25.439195233779998
13	36	51	24.1053020355655	25.794600811888
13	37	50	24.481490980997876	26.150006389996
13	38	49	24.85767992643025	26.505411968104
13	39	48	25.233868871862626	26.759264946673202
13	40	47	25.610057817295	26.799246099152
13	41	46	25.986246762727376	26.839227251630803
13	42	45	26.36243570815975	26.8792084041096
13	43	44	26.738624653592126	26.919189556588403
13	44	43	27.1148135990245	26.9591707090672
13	45	42	27.491002544456876	26.999151861546004
13	46	41	27.86719148988925	27.039133014024806
13	47	40	28.243380435321626	27.0791141665036
13	48	39	28.619569380754	27.119095318982403
13	49	38	28.995758326186376	27.1590764714612
13	50	37	29.37194727161875	27.19905762394
13	51	36	29.748136217051126	27.239038776418802
13	52	35	30.1243251624835	27.2790199288976
13	53	34	30.500514107915876	27.319001081376403
13	54	33	30.87670305334825	27.358982233855205
13	55	32	31.252891998780626	27.398963386334003
13	56	31	31.629080944213	27.4389445388128
13	57	30	32.005269889645376	27.4789256912916
13	58	29	32.38145883507775	27.518906843770402
13	59	28	32.757647780510126	27.558887996249204
13	60	27	33.1338367259425	27.598869148728
13	61	26	33.510025671374876	27.6388503012068
13	62	25	33.88621461680725	27.678831453685603
13	63	24	34.262403562239626	27.718812606164402
13	64	23	34.638592507672	27.758793758643204
13	65	22	35.014781453104376	27.798774911122003
13	66	21	35.39097039853675	27.8387560636008
13	67	20	35.767159343969126	27.878737216079603
13	68	19	36.1433482894015	27.9187183685584
13	69	18	36.51953723483388	27.958699521037204
13	70	17	36.89572618026625	27.998680673516006
13	71	16	37.27191512569863	28.0386618259948
13	72	15	37.648104071131	28.078642978473603
13	73	14	38.02429301656338	28.118624130952405
13	74	13	38.40048196199575	28.158605283431204
13	75	12	38.77667090742813	28.198586435910002
13	76	11	39.1528598528605	28.238567588388804
13	77	10	39.52904879829288	28.278548740867603
13	78	9	39.90523774372525	28.318529893346405
13	79	8	40.28142668915763	28.358511045825203
13	80	7	40.65761563459	28.398492198304
13	81	6	41.03380458002238	28.438473350782804
13	82	5	41.40999352545475	28.478454503261602
13	83	4	41.78618247088713	28.518435655740404
13	84	3	42.1623714163195	28.558416808219203
13	85	2	42.53856036175188	28.598397960698
13	86	1	42.91474930718425	28.638379113176804
13	87	0	43.29093825261663	28.678360265655602
14	0	86	11.375	11.666666666666668
14	1	85	11.751188945432375	12.160513515575001
14	2	84	12.12737789086475	12.654360364483335
14	3	83	12.503566836297125	13.148207213391668
14	4	82	12.8797557817295	13.642054062300002
14	5	81	13.255944727161875	14.135900911208335
14	6	80	13.63213367259425	14.629747760116668
14	7	79	14.008322618026625	15.123594609025002
14	8	78	14.384511563459	15.617441457933335
14	9	77	14.760700508891375	16.11128830684167
14	10	76	15.13688945432375	16.605135155750002
14	11	75	15.513078399756125	17.098982004658335
14	12	74	15.8892673451885	17.59282885356667
14	13	73	16.265456290620875	18.086675702475002
14	14	72	16.64164523605325	18.580522551383336
14	15	71	17.017834181485625	19.07436940029167
14	16	70	17.394023126918	19.568216249200002
14	17	69	17.770212072350375	20.041894827836
14	18	68	18.14640101778275	20.397300405944
14	19	67	18.522589963215125	20.752705984052
14	20	66	18.8987789086475	21.108111562159998
14	21	65	19.274967854079875	21.463517140268
14	22	64	19.65115679951225	21.818922718376
14	23	63	20.027345744944625	22.174328296484
14	24	62	20.403534690377	22.529733874592
14	25	61	20.779723635809376	22.885139452700002
14	26	60	21.15591258124175	23.240545030808
14	27	59	21.532101526674126	23.595950608916
14	28	58	21.9082904721065	23.951356187024
14	29	57	22.284479417538876	24.306761765132002
14	30	56	22.66066836297125	24.66216734324
14	31	55	23.036857308403626	25.017572921348
14	32	54	23.413046253836	25.372978499456
14	33	53	23.789235199268376	25.728384077564
14	34	52	24.16542414470075	26.083789655672
14	35	51	24.541613090133126	26.439195233779998
14	36	50	24.9178020355655	26.794600811888
14	37	49	25.293990980997876	27.079302641715604
14	38	48	25.67017992643025	27.119283794194402
14	39	47	26.046368871862626	27.159264946673204
14	40	46	26.422557817295	27.199246099152006
14	41	45	26.798746762727376	27.2392272516308
14	42	44	27.17493570815975	27.2792084041096
14	43	43	27.551124653592126	27.319189556588405
14	44	42	27.9273135990245	27.3591707090672
14	45	41	28.303502544456876	27.399151861546002
14	46	40	28.67969148988925	27.439133014024804
14	47	39	29.055880435321626	27.479114166503603
14	48	38	29.432069380754	27.5190953189824
14	49	37	29.808258326186376	27.559076471461204
14	50	36	30.18444727161875	27.599057623940002
14	51	35	30.560636217051126	27.6390387764188
14	52	34	30.9368251624835	27.679019928897603
14	53	33	31.313014107915876	27.719001081376405
14	54	32	31.68920305334825	27.7589822338552
14	55	31	32.065391998780626	27.798963386334
14	56	30	32.441580944213	27.838944538812804
14	57	29	32.817769889645376	27.878925691291602
14	58	28	33.19395883507775	27.9189068437704
14	59	27	33.570147780510126	27.958887996249203
14	60	26	33.9463367259425	27.998869148728
14	61	25	34.322525671374876	28.0388503012068
14	62	24	34.69871461680725	28.078831453685606
14	63	23	35.074903562239626	28.118812606164404
14	64	22	35.451092507672	28.1587937586432
14	65	21	35.827281453104376	28.198774911122
14	66	20	36.20347039853675	28.238756063600803
14	67	19	36.579659343969126	28.278737216079602
14	68	18	36.9558482894015	28.3187183685584
14	69	17	37.33203723483388	28.358699521037202
14	70	16	37.70822618026625	28.398680673516
14	71	15	38.08441512569863	28.4386618259948
14	72	14	38.460604071131	28.478642978473605
14	73	13	38.83679301656338	28.518624130952404
14	74	12	39.21298196199575	28.5586052834312
14	75	11	39.58917090742813	28.598586435910004
14	76	10	39.9653598528605	28.638567588388803
14	77	9	40.34154879829288	28.6785487408676
14	78	8	40.71773774372525	28.718529893346407
14	79	7	41.09392668915763	28.758511045825202
14	80	6	41.47011563459	28.798492198304
14	81	5	41.84630458002238	28.838473350782806
14	82	4	42.22249352545475	28.878454503261604
14	83	3	42.59868247088713	28.918435655740403
14	84	2	42.9748714163195	28.958416808219198
14	85	1	43.35106036175188	28.998397960698004
14	86	0	43.72724930718425	29.038379113176802
15	0	85	12.1875	12.5
15	1	84	12.563688945432375	12.993846848908333
15	2	83	12.93987789086475	13.487693697816667
15	3	82	13.316066836297125	13.981540546725
15	4	81	13.6922557817295	14.475387395633334
15	5	80	14.068444727161875	14.969234244541667
15	6	79	14.44463367259425	15.46308109345
15	7	78	14.820822618026625	15.956927942358334
15	8	77	15.197011563459	16.450774791266667
15	9	76	15.573200508891375	16.944621640175
15	10	75	15.94938945432375	17.438468489083334
15	11	74	16.325578399756125	17.932315337991668
15	12	73	16.7017673451885	18.4261621869
15	13	72	17.077956290620875	18.920009035808334
15	14	71	17.45414523605325	19.413855884716668
15	15	70	17.830334181485625	19.907702733625
15	16	69	18.206523126918	20.401549582533335
15	17	68	18.582712072350375	20.895396431441668
15	18	67	18.95890101778275	21.38924328035
15	19	66	19.335089963215125	21.752705984052
15	20	65	19.7112789086475	22.108111562159998
15	21	64	20.087467854079875	22.463517140268
15	22	63	20.46365679951225	22.818922718376
15	23	62	20.839845744944625	23.174328296484
15	24	61	21.216034690377	23.529733874592
15	25	60	21.592223635809376	23.885139452700002
15	26	59	21.96841258124175	24.240545030808
15	27	58	22.344601526674126	24.595950608916
15	28	57	22.7207904721065	24.951356187024
15	29	56	23.096979417538876	25.306761765132002
15	30	55	23.47316836297125	25.66216734324
15	31	54	23.849357308403626	26.017572921348
15	32	53	24.225546253836	26.372978499456
15	33	52	24.601735199268376	26.728384077564
15	34	51	24.97792414470075	27.083789655672
15	35	50	25.354113090133126	27.399340336758
15	36	49	25.7303020355655	27.4393214892368
15	37	48	26.106490980997876	27.479302641715602
15	38	47	26.48267992643025	27.5192837941944
15	39	46	26.858868871862626	27.559264946673203
15	40	45	27.235057817295	27.599246099152
15	41	44	27.611246762727376	27.639227251630803
15	42	43	27.98743570815975	27.679208404109602
15	43	42	28.363624653592126	27.719189556588404
15	44	41	28.7398135990245	27.759170709067206
15	45	40	29.116002544456876	27.799151861546
15	46	39	29.49219148988925	27.839133014024803
15	47	38	29.868380435321626	27.879114166503605
15	48	37	30.244569380754	27.9190953189824
15	49	36	30.620758326186376	27.9590764714612
15	50	35	30.99694727161875	27.99905762394
15	51	34	31.373136217051126	28.039038776418803
15	52	33	31.7493251624835	28.0790199288976
15	53	32	32.125514107915876	28.119001081376403
15	54	31	32.50170305334825	28.158982233855202
15	55	30	32.877891998780626	28.198963386334
15	56	29	33.254080944213	28.238944538812802
15	57	28	33.630269889645376	28.278925691291604
15	58	27	34.00645883507775	28.3189068437704
15	59	26	34.382647780510126	28.3588879962492
15	60	25	34.7588367259425	28.398869148728004
15	61	24	35.135025671374876	28.438850301206802
15	62	23	35.51121461680725	28.478831453685604
15	63	22	35.887403562239626	28.518812606164403
15	64	21	36.263592507672	28.5587937586432
15	65	20	36.639781453104376	28.598774911122
15	66	19	37.01597039853675	28.638756063600802
15	67	18	37.392159343969126	28.678737216079604
15	68	17	37.7683482894015	28.7187183685584
15	69	16	38.14453723483388	28.7586995210372
15	70	15	38.52072618026625	28.798680673516003
15	71	14	38.89691512569863	28.8386618259948
15	72	13	39.273104071131	28.878642978473604
15	73	12	39.64929301656338	28.918624130952402
15	74	11	40.02548196199575	28.9586052834312
15	75	10	40.40167090742813	28.998586435910003
15	76	9	40.7778598528605	29.038567588388805
15	77	8	41.15404879829288	29.078548740867603
15	78	7	41.53023774372525	29.118529893346402
15	79	6	41.90642668915763	29.1585110458252
15	80	5	42.28261563459	29.198492198304002
15	81	4	42.65880458002238	29.238473350782805
15	82	3	43.03499352545475	29.278454503261603
15	83	2	43.41118247088713	29.3184356557404
15	84	1	43.7873714163195	29.3584168082192
15	85	0	44.16356036175188	29.398397960698002
16	0	84	13.0	13.333333333333334
16	1	83	13.376188945432375	13.827180182241667
16	2	82	13.75237789086475	14.32102703115
16	3	81	14.128566836297125	14.814873880058334
16	4	80	14.5047557817295	15.308720728966668
16	5	79	14.880944727161875	15.802567577875001
16	6	78	15.25713367259425	16.296414426783333
16	7	77	15.633322618026625	16.790261275691666
16	8	76	16.009511563459	17.2841081246
16	9	75	16.385700508891375	17.777954973508333
16	10	74	16.76188945432375	18.271801822416666
16	11	73	17.138078399756125	18.765648671325
16	12	72	17.5142673451885	19.259495520233333
16	13	71	17.890456290620875	19.753342369141667
16	14	70	18.26664523605325	20.24718921805
16	15	69	18.642834181485625	20.741036066958333
16	16	68	19.019023126918	21.234882915866667
16	17	67	19.395212072350375	21.728729764775
16	18	66	19.77140101778275	22.222576613683334
16	19	65	20.147589963215125	22.716423462591667
16	20	64	20.5237789086475	23.108111562159998
16	21	63	20.899967854079875	23.463517140268
16	22	62	21.27615679951225	23.818922718376
16	23	61	21.652345744944625	24.174328296484
16	24	60	22.028534690377	24.529733874592
16	25	59	22.404723635809376	24.885139452700002
16	26	58	22.78091258124175	25.240545030808
16	27	57	23.157101526674126	25.595950608916
16	28	56	23.5332904721065	25.951356187024
16	29	55	23.909479417538876	26.306761765132002
16	30	54	24.28566836297125	26.66216734324
16	31	53	24.661857308403626	27.017572921348
16	32	52	25.038046253836	27.372978499456
16	33	51	25.414235199268376	27.719378031800403
16	34	50	25.79042414470075	27.759359184279198
16	35	49	26.166613090133126	27.799340336758004
16	36	48	26.5428020355655	27.839321489236802
16	37	47	26.918990980997876	27.879302641715597
16	38	46	27.29517992643025	27.919283794194406
16	39	45	27.671368871862626	27.9592649466732
16	40	44	28.047557817295	27.999246099152
16	41	43	28.423746762727376	28.0392272516308
16	42	42	28.79993570815975	28.0792084041096
16	43	41	29.176124653592126	28.119189556588402
16	44	40	29.5523135990245	28.1591707090672
16	45	39	29.928502544456876	28.199151861546003
16	46	38	30.30469148988925	28.2391330140248
16	47	37	30.680880435321626	28.279114166503604
16	48	36	31.057069380754	28.319095318982402
16	49	35	31.433258326186376	28.3590764714612
16	50	34	31.80944727161875	28.39905762394
16	51	33	32.185636217051126	28.439038776418805
16	52	32	32.5618251624835	28.4790199288976
16	53	31	32.938014107915876	28.5190010813764
16	54	30	33.31420305334825	28.558982233855204
16	55	29	33.690391998780626	28.598963386334002
16	56	28	34.066580944213	28.6389445388128
16	57	27	34.442769889645376	28.678925691291603
16	58	26	34.81895883507775	28.7189068437704
16	59	25	35.195147780510126	28.7588879962492
16	60	24	35.5713367259425	28.798869148728002
16	61	23	35.947525671374876	28.838850301206804
16	62	22	36.32371461680725	28.8788314536856
16	63	21	36.699903562239626	28.9188126061644
16	64	20	37.076092507672	28.958793758643203
16	65	19	37.452281453104376	28.998774911122002
16	66	18	37.82847039853675	29.0387560636008
16	67	17	38.204659343969126	29.078737216079602
16	68	16	38.5808482894015	29.1187183685584
16	69	15	38.95703723483388	29.1586995210372
16	70	14	39.33322618026625	29.198680673516005
16	71	13	39.70941512569863	29.238661825994804
16	72	12	40.085604071131	29.2786429784736
16	73	11	40.46179301656338	29.318624130952404
16	74	10	40.83798196199575	29.358605283431203
16	75	9	41.21417090742813	29.39858643591
16	76	8	41.5903598528605	29.438567588388807
16	77	7	41.96654879829288	29.478548740867602
16	78	6	42.34273774372525	29.5185298933464
16	79	5	42.71892668915763	29.5585110458252
16	80	4	43.09511563459	29.598492198304005
16	81	3	43.47130458002238	29.638473350782803
16	82	2	43.84749352545475	29.678454503261598
16	83	1	44.22368247088713	29.718435655740404
16	84	0	44.5998714163195	29.758416808219202
17	0	83	13.8125	14.166666666666668
17	1	82	14.188688945432375	14.660513515575001
17	2	81	14.56487789086475	15.154360364483335
17	3	80	14.941066836297125	15.648207213391668
17	4	79	15.3172557817295	16.1420540623
17	5	78	15.693444727161875	16.635900911208335
17	6	77	16.06963367259425	17.12974776011667
17	7	76	16.445822618026625	17.623594609025
17	8	75	16.822011563459	18.117441457933335
17	9	74	17.198200508891375	18.61128830684167
17	10	73	17.57438945432375	19.105135155750002
17	11	72	17.950578399756125	19.598982004658335
17	12	71	18.3267673451885	20.09282885356667
17	13	70	18.702956290620875	20.586675702475002
17	14	69	19.07914523605325	21.080522551383336
17	15	68	19.455334181485625	21.57436940029167
17	16	67	19.831523126918	22.068216249200002
17	17	66	20.207712072350375	22.562063098108332
17	18	65	20.58390101778275	23.055909947016666
17	19	64	20.960089963215125	23.549756795925
17	20	63	21.3362789086475	24.043603644833333
17	21	62	21.712467854079875	24.463517140268
17	22	61	22.08865679951225	24.818922718376
17	23	60	22.464845744944625	25.174328296484
17	24	59	22.841034690377	25.529733874592
17	25	58	23.217223635809376	25.885139452700002
17	26	57	23.59341258124175	26.240545030808
17	27	56	23.969601526674126	26.595950608916
17	28	55	24.3457904721065	26.951356187024
17	29	54	24.721979417538876	27.306761765132002
17	30	53	25.09816836297125	27.66216734324
17	31	52	25.474357308403626	28.017572921348
17	32	51	25.850546253836	28.0793968793216
17	33	50	26.226735199268376	28.1193780318004
17	34	49	26.60292414470075	28.1593591842792
17	35	48	26.979113090133126	28.199340336758002
17	36	47	27.3553020355655	28.2393214892368
17	37	46	27.731490980997876	28.279302641715603
17	38	45	28.10767992643025	28.3192837941944
17	39	44	28.483868871862626	28.359264946673203
17	40	43	28.860057817295	28.399246099152002
17	41	42	29.236246762727376	28.439227251630797
17	42	41	29.61243570815975	28.4792084041096
17	43	40	29.988624653592126	28.5191895565884
17	44	39	30.3648135990245	28.5591707090672
17	45	38	30.741002544456876	28.599151861546
17	46	37	31.11719148988925	28.6391330140248
17	47	36	31.493380435321626	28.6791141665036
17	48	35	31.869569380754	28.7190953189824
17	49	34	32.245758326186376	28.759076471461203
17	50	33	32.62194727161875	28.79905762394
17	51	32	32.998136217051126	28.839038776418803
17	52	31	33.3743251624835	28.879019928897602
17	53	30	33.750514107915876	28.9190010813764
17	54	29	34.12670305334825	28.958982233855203
17	55	28	34.502891998780626	28.998963386334005
17	56	27	34.879080944213	29.0389445388128
17	57	26	35.255269889645376	29.078925691291598
17	58	25	35.63145883507775	29.1189068437704
17	59	24	36.007647780510126	29.158887996249202
17	60	23	36.3838367259425	29.198869148728
17	61	22	36.760025671374876	29.238850301206803
17	62	21	37.13621461680725	29.2788314536856
17	63	20	37.512403562239626	29.3188126061644
17	64	19	37.888592507672	29.358793758643202
17	65	18	38.264781453104376	29.398774911122004
17	66	17	38.64097039853675	29.4387560636008
17	67	16	39.017159343969126	29.4787372160796
17	68	15	39.3933482894015	29.5187183685584
17	69	14	39.76953723483388	29.5586995210372
17	70	13	40.14572618026625	29.598680673516004
17	71	12	40.52191512569863	29.638661825994802
17	72	11	40.898104071131	29.6786429784736
17	73	10	41.27429301656338	29.718624130952403
17	74	9	41.65048196199575	29.7586052834312
17	75	8	42.02667090742813	29.798586435910003
17	76	7	42.4028598528605	29.838567588388802
17	77	6	42.77904879829288	29.8785487408676
17	78	5	43.15523774372525	29.918529893346403
17	79	4	43.53142668915763	29.9585110458252
17	80	3	43.90761563459	29.998492198304003
17	81	2	44.28380458002238	30.0384733507828
17	82	1	44.65999352545475	30.0784545032616
17	83	0	45.03618247088713	30.118435655740402
18	0	82	14.625	15.0
18	1	81	15.001188945432375	15.493846848908333
18	2	80	15.37737789086475	15.987693697816667
18	3	79	15.753566836297125	16.481540546725
18	4	78	16.1297557817295	16.975387395633334
18	5	77	16.505944727161875	17.469234244541667
18	6	76	16.88213367259425	17.96308109345
18	7	75	17.258322618026625	18.456927942358334
18	8	74	17.634511563459	18.950774791266667
18	9	73	18.010700508891375	19.444621640175
18	10	72	18.38688945432375	19.938468489083334
18	11	71	18.763078399756125	20.432315337991668
18	12	70	19.1392673451885	20.9261621869
18	13	69	19.515456290620875	21.420009035808334
18	14	68	19.89164523605325	21.913855884716668
18	15	67	20.267834181485625	22.407702733625
18	16	66	20.644023126918	22.901549582533335
18	17	65	21.020212072350375	23.395396431441668
18	18	64	21.39640101778275	23.88924328035
18	19	63	21.772589963215125	24.383090129258335
18	20	62	22.1487789086475	24.87693697816667
18	21	61	22.524967854079875	25.370783827075
18	22	60	22.90115679951225	25.818922718376
18	23	59	23.277345744944625	26.174328296484
18	24	58	23.653534690377	26.529733874592
18	25	57	24.029723635809376	26.885139452700002
18	26	56	24.40591258124175	27.240545030808
18	27	55	24.782101526674126	27.595950608916
18	28	54	25.1582904721065	27.951356187024
18	29	53	25.534479417538876	28.306761765132002
18	30	52	25.91066836297125	28.399434574364
18	31	51	26.286857308403626	28.439415726842803
18	32	50	26.663046253836	28.479396879321598
18	33	49	27.039235199268376	28.5193780318004
18	34	48	27.41542414470075	28.559359184279202
18	35	47	27.791613090133126	28.599340336757997
18	36	46	28.1678020355655	28.6393214892368
18	37	45	28.543990980997876	28.6793026417156
18	38	44	28.92017992643025	28.7192837941944
18	39	43	29.296368871862626	28.7592649466732
18	40	42	29.672557817295	28.799246099152
18	41	41	30.048746762727376	28.839227251630803
18	42	40	30.42493570815975	28.879208404109598
18	43	39	30.801124653592126	28.919189556588403
18	44	38	31.1773135990245	28.9591707090672
18	45	37	31.553502544456876	28.999151861545997
18	46	36	31.92969148988925	29.039133014024802
18	47	35	32.305880435321626	29.0791141665036
18	48	34	32.682069380754	29.1190953189824
18	49	33	33.058258326186376	29.1590764714612
18	50	32	33.43444727161875	29.19905762394
18	51	31	33.810636217051126	29.2390387764188
18	52	30	34.1868251624835	29.2790199288976
18	53	29	34.563014107915876	29.319001081376403
18	54	28	34.93920305334825	29.3589822338552
18	55	27	35.315391998780626	29.398963386334003
18	56	26	35.691580944213	29.4389445388128
18	57	25	36.067769889645376	29.4789256912916
18	58	24	36.44395883507775	29.5189068437704
18	59	23	36.820147780510126	29.558887996249204
18	60	22	37.1963367259425	29.598869148728
18	61	21	37.572525671374876	29.638850301206798
18	62	20	37.94871461680725	29.678831453685603
18	63	19	38.324903562239626	29.718812606164402
18	64	18	38.701092507672	29.7587937586432
18	65	17	39.077281453104376	29.798774911122003
18	66	16	39.45347039853675	29.8387560636008
18	67	15	39.829659343969126	29.8787372160796
18	68	14	40.2058482894015	29.918718368558398
18	69	13	40.58203723483388	29.958699521037204
18	70	12	40.95822618026625	29.998680673516
18	71	11	41.33441512569863	30.038661825994797
18	72	10	41.710604071131	30.078642978473603
18	73	9	42.08679301656338	30.1186241309524
18	74	8	42.46298196199575	30.1586052834312
18	75	7	42.83917090742813	30.198586435910002
18	76	6	43.2153598528605	30.2385675883888
18	77	5	43.59154879829288	30.2785487408676
18	78	4	43.96773774372525	30.318529893346405
18	79	3	44.34392668915763	30.358511045825203
18	80	2	44.72011563459	30.398492198303998
18	81	1	45.09630458002238	30.438473350782804
18	82	0	45.47249352545475	30.478454503261602
19	0	81	15.4375	15.833333333333334
19	1	80	15.813688945432375	16.327180182241666
19	2	79	16.18987789086475	16.82102703115
19	3	78	16.566066836297125	17.314873880058332
19	4	77	16.9422557817295	17.808720728966666
19	5	76	17.318444727161875	18.302567577875
19	6	75	17.69463367259425	18.796414426783333
19	7	74	18.070822618026625	19.290261275691666
19	8	73	18.447011563459	19.7841081246
19	9	72	18.823200508891375	20.277954973508333
19	10	71	19.19938945432375	20.771801822416666
19	11	70	19.575578399756125	21.265648671325
19	12	69	19.9517673451885	21.759495520233333
19	13	68	20.327956290620875	22.253342369141667
19	14	67	20.70414523605325	22.74718921805
19	15	66	21.080334181485625	23.241036066958333
19	16	65	21.456523126918	23.734882915866667
19	17	64	21.832712072350375	24.228729764775
19	18	63	22.20890101778275	24.722576613683334
19	19	62	22.585089963215125	25.216423462591667
19	20	61	22.9612789086475	25.7102703115
19	21	60	23.337467854079875	26.204117160408334
19	22	59	23.71365679951225	26.697964009316667
19	23	58	24.089845744944625	27.174328296484
19	24	57	24.466034690377	27.529733874592
19	25	56	24.842223635809376	27.885139452700002
19	26	55	25.21841258124175	28.240545030808
19	27	54	25.594601526674126	28.595950608916
19	28	53	25.9707904721065	28.719472269406403
19	29	52	26.346979417538876	28.759453421885198
19	30	51	26.72316836297125	28.799434574364
19	31	50	27.099357308403626	28.8394157268428
19	32	49	27.475546253836	28.8793968793216
19	33	48	27.851735199268376	28.919378031800402
19	34	47	28.22792414470075	28.9593591842792
19	35	46	28.604113090133126	28.999340336758003
19	36	45	28.9803020355655	29.0393214892368
19	37	44	29.356490980997876	29.079302641715604
19	38	43	29.73267992643025	29.119283794194402
19	39	42	30.108868871862626	29.159264946673204
19	40	41	30.485057817295	29.199246099152006
19	41	40	30.861246762727376	29.2392272516308
19	42	39	31.23743570815975	29.2792084041096
19	43	38	31.613624653592126	29.319189556588405
19	44	37	31.9898135990245	29.3591707090672
19	45	36	32.366002544456876	29.399151861546
19	46	35	32.74219148988925	29.439133014024804
19	47	34	33.118380435321626	29.479114166503603
19	48	33	33.494569380754	29.5190953189824
19	49	32	33.870758326186376	29.559076471461204
19	50	31	34.24694727161875	29.599057623940002
19	51	30	34.623136217051126	29.6390387764188
19	52	29	34.9993251624835	29.679019928897603
19	53	28	35.375514107915876	29.719001081376405
19	54	27	35.75170305334825	29.7589822338552
19	55	26	36.127891998780626	29.798963386334
19	56	25	36.504080944213	29.838944538812804
19	57	24	36.880269889645376	29.878925691291602
19	58	23	37.25645883507775	29.9189068437704
19	59	22	37.632647780510126	29.958887996249203
19	60	21	38.0088367259425	29.998869148728
19	61	20	38.385025671374876	30.0388503012068
19	62	19	38.76121461680725	30.078831453685606
19	63	18	39.137403562239626	30.118812606164404
19	64	17	39.513592507672	30.1587937586432
19	65	16	39.889781453104376	30.198774911122
19	66	15	40.26597039853675	30.238756063600803
19	67	14	40.642159343969126	30.278737216079602
19	68	13	41.0183482894015	30.3187183685584
19	69	12	41.39453723483388	30.358699521037202
19	70	11	41.77072618026625	30.398680673516
19	71	10	42.14691512569863	30.4386618259948
19	72	9	42.523104071131	30.478642978473605
19	73	8	42.89929301656338	30.518624130952404
19	74	7	43.27548196199575	30.5586052834312
19	75	6	43.65167090742813	30.598586435910004
19	76	5	44.0278598528605	30.638567588388803
19	77	4	44.40404879829288	30.6785487408676
19	78	3	44.78023774372525	30.718529893346407
19	79	2	45.15642668915763	30.758511045825202
19	80	1	45.53261563459	30.798492198304
19	81	0	45.90880458002238	30.838473350782806
20	0	80	16.25	16.666666666666668
20	1	79	16.626188945432375	17.160513515575
20	2	78	17.00237789086475	17.654360364483335
20	3	77	17.378566836297125	18.148207213391668
20	4	76	17.7547557817295	18.6420540623
20	5	75	18.130944727161875	19.135900911208335
20	6	74	18.50713367259425	19.62974776011667
20	7	73	18.883322618026625	20.123594609025
20	8	72	19.259511563459	20.617441457933335
20	9	71	19.635700508891375	21.11128830684167
20	10	70	20.01188945432375	21.605135155750002
20	11	69	20.388078399756125	22.098982004658335
20	12	68	20.7642673451885	22.59282885356667
20	13	67	21.140456290620875	23.086675702475002
20	14	66	21.51664523605325	23.580522551383336
20	15	65	21.892834181485625	24.07436940029167
20	16	64	22.269023126918	24.568216249200002
20	17	63	22.645212072350375	25.062063098108332
20	18	62	23.02140101778275	25.555909947016666
20	19	61	23.397589963215125	26.049756795925
20	20	60	23.7737789086475	26.543603644833333
20	21	59	24.149967854079875	27.037450493741666
20	22	58	24.52615679951225	27.53129734265
20	23	57	24.902345744944625	28.025144191558333
20	24	56	25.278534690377	28.518991040466666
20	25	55	25.654723635809376	28.885139452700002
20	26	54	26.03091258124175	29.0395099644488
20	27	53	26.407101526674126	29.079491116927603
20	28	52	26.7832904721065	29.1194722694064
20	29	51	27.159479417538876	29.159453421885203
20	30	50	27.53566836297125	29.199434574364002
20	31	49	27.911857308403626	29.239415726842804
20	32	48	28.288046253836	29.279396879321602
20	33	47	28.664235199268376	29.319378031800397
20	34	46	29.04042414470075	29.3593591842792
20	35	45	29.416613090133126	29.399340336758
20	36	44	29.7928020355655	29.4393214892368
20	37	43	30.168990980997876	29.4793026417156
20	38	42	30.54517992643025	29.5192837941944
20	39	41	30.921368871862626	29.559264946673203
20	40	40	31.297557817295	29.599246099152
20	41	39	31.673746762727376	29.639227251630803
20	42	38	32.04993570815975	29.679208404109602
20	43	37	32.426124653592126	29.719189556588404
20	44	36	32.8023135990245	29.759170709067202
20	45	35	33.178502544456876	29.799151861546
20	46	34	33.55469148988925	29.839133014024803
20	47	33	33.930880435321626	29.879114166503605
20	48	32	34.307069380754	29.9190953189824
20	49	31	34.683258326186376	29.9590764714612
20	50	30	35.05944727161875	29.99905762394
